PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived,IsChild,FamilySize,Title,Deck
209,3,140,-1.3555735383351195,-1.0268355210026219,0,0,445,-0.49237782784290063,147,1,1.0,1,1,2,0
741,1,347,0.7376951317802901,-0.10463740114712754,0,0,82,-0.04438103794142432,105,2,1.0,0,1,1,4
840,1,508,0.7376951317802901,-0.10463740114712754,0,0,62,-0.05042144409739929,68,0,1.0,0,1,1,3
646,1,332,0.7376951317802901,1.4323594652786962,1,0,587,0.8964967865378598,101,0,1.0,0,2,1,4
522,3,841,0.7376951317802901,-0.5657364610748746,0,0,390,-0.4894421904510968,147,2,0.0,0,1,1,0
783,1,489,0.7376951317802901,-0.027787557825836355,0,0,26,-0.04438103794142432,112,2,0.0,0,1,1,4
169,1,69,0.7376951317802901,-0.10463740114712754,0,0,576,-0.12642988822675086,147,2,0.0,0,1,1,0
333,1,304,0.7376951317802901,0.6638610320657844,0,1,588,2.441497778832105,85,2,0.0,0,2,1,3
697,3,433,0.7376951317802901,1.1249600919935314,0,0,425,-0.4863374216869257,147,2,0.0,0,1,1,0
408,2,687,0.7376951317802901,-2.025883484179407,1,1,237,-0.2708962687904854,147,2,1.0,1,3,4,0
701,1,45,-1.3555735383351195,-0.8731358343600394,1,0,610,3.9327230485884233,73,0,1.0,0,2,3,3
506,1,646,0.7376951317802901,-0.8731358343600394,1,0,611,1.5442457810799908,74,0,0.0,0,2,1,3
769,3,553,0.7376951317802901,-0.10463740114712754,1,0,469,-0.1621689579829361,147,1,0.0,0,2,1,0
8,3,624,0.7376951317802901,-2.1027333275006983,3,1,395,-0.22408312108167944,147,2,0.0,1,5,4,0
738,1,476,0.7376951317802901,0.4333115021019108,0,0,608,9.667166525013505,15,0,1.0,0,1,1,2
852,3,795,0.7376951317802901,3.4304553916322673,0,0,317,-0.4918744606632361,147,2,0.0,0,1,1,0
674,2,864,0.7376951317802901,0.12591212881674602,0,0,145,-0.3866707201133388,147,2,1.0,0,1,1,0
736,3,869,0.7376951317802901,-0.06621247948648194,0,0,495,-0.32425318983493084,147,2,0.0,0,1,1,0
175,1,769,0.7376951317802901,2.047158211849026,0,0,90,-0.030371322596999754,14,0,0.0,0,1,1,1
705,3,326,0.7376951317802901,-0.25833708778970993,1,0,398,-0.4902797934380587,147,2,0.0,0,2,1,0
570,3,416,0.7376951317802901,0.2027619721380372,0,0,415,-0.4902797934380587,147,2,1.0,0,1,1,0
37,3,505,0.7376951317802901,-0.10463740114712754,0,0,202,-0.5028639729296732,147,0,1.0,0,1,1,0
210,1,94,0.7376951317802901,0.8175607187083668,0,0,17,-0.024246350754841113,8,0,1.0,0,1,1,1
682,1,345,0.7376951317802901,-0.18148724446841874,0,0,587,0.8964967865378598,109,0,1.0,0,1,1,4
719,3,520,0.7376951317802901,-0.10463740114712754,0,0,440,-0.3363340021468808,147,1,0.0,0,1,1,0
109,3,675,0.7376951317802901,0.6638610320657844,0,0,388,-0.4894421904510968,147,2,0.0,0,1,1,0
165,3,628,0.7376951317802901,-2.1795831708219895,4,1,249,0.1506737441786005,147,2,0.0,1,6,4,0
675,2,846,0.7376951317802901,-0.10463740114712754,0,0,138,-0.6484216535389205,147,2,0.0,0,1,1,0
389,3,715,0.7376951317802901,-0.10463740114712754,0,0,447,-0.49279662933638163,147,1,0.0,0,1,1,0
756,2,321,0.7376951317802901,-2.2049436191180156,1,1,166,-0.35646868933346404,147,2,1.0,1,3,4,0
47,3,473,0.7376951317802901,-0.10463740114712754,1,0,462,-0.3363340021468808,147,1,0.0,0,2,1,0
480,3,365,-1.3555735383351195,-2.1027333275006983,0,1,251,-0.4010166847337793,147,2,1.0,1,2,2,0
678,3,824,-1.3555735383351195,-0.8731358343600394,0,0,493,-0.45026210265472455,147,2,1.0,0,1,2,0
766,1,369,-1.3555735383351195,1.6629089952425697,1,0,71,0.921244330558889,92,2,1.0,0,2,3,4
362,2,888,0.7376951317802901,-0.027787557825836355,1,0,633,-0.09027201697708476,147,0,0.0,0,2,1,0
598,3,409,0.7376951317802901,1.5092093085999874,0,0,574,-0.6484216535389205,147,2,0.0,0,1,1,0
771,3,480,0.7376951317802901,-0.4120367744322923,0,0,313,-0.45714212526638004,147,2,0.0,0,1,1,0
329,3,295,-1.3555735383351195,0.12591212881674602,1,1,423,-0.2351571990343002,147,2,1.0,0,3,3,0
277,3,482,-1.3555735383351195,1.2018099353148226,0,0,326,-0.49237782784290063,147,2,0.0,0,1,2,0
637,3,469,0.7376951317802901,0.2027619721380372,0,0,664,-0.4888542575852486,147,2,0.0,0,1,1,0
703,3,63,-1.3555735383351195,-0.8731358343600394,0,1,211,-0.3573908580066095,147,0,0.0,0,2,2,0
855,2,145,-1.3555735383351195,1.1249600919935314,1,0,144,-0.12491978668775715,147,2,0.0,0,2,3,0
872,1,79,-1.3555735383351195,1.355509621957405,1,1,54,0.40974072380221066,102,2,1.0,0,3,3,4
149,2,580,0.7376951317802901,0.5485862670838476,0,2,113,-0.12491978668775715,141,2,0.0,0,3,1,6
179,2,320,0.7376951317802901,0.049062285495454834,0,0,169,-0.3866707201133388,147,2,0.0,0,1,1,0
718,2,822,-1.3555735383351195,-0.18148724446841874,0,0,293,-0.43700743807979686,116,2,1.0,0,1,2,5
82,3,737,0.7376951317802901,-0.027787557825836355,0,0,311,-0.45714212526638004,147,2,1.0,0,1,1,0
494,1,39,0.7376951317802901,3.1999058616683937,0,0,603,0.3483299278831318,147,0,0.0,0,1,1,0
821,1,349,-1.3555735383351195,1.739758838563861,1,1,67,1.2341715984066093,37,2,1.0,0,3,3,2
679,3,302,-1.3555735383351195,1.0481102486722402,1,6,566,0.2958951755118318,147,2,0.0,0,8,3,0
288,3,570,0.7376951317802901,-0.5657364610748746,0,0,353,-0.4894421904510968,147,2,0.0,0,1,1,0
331,3,517,-1.3555735383351195,-0.10463740114712754,2,0,441,-0.18029017645086096,147,1,1.0,0,3,2,0
167,1,157,-1.3555735383351195,-0.10463740114712754,0,1,28,0.4589861417231558,123,2,1.0,0,2,3,5
629,3,96,0.7376951317802901,-0.25833708778970993,0,0,369,-0.4894421904510968,147,2,0.0,0,1,1,0
730,3,387,-1.3555735383351195,-0.3351869311110011,1,0,667,-0.4888542575852486,147,2,0.0,0,2,2,0
816,1,269,0.7376951317802901,-0.10463740114712754,0,0,15,-0.6484216535389205,16,2,0.0,0,1,1,2
319,1,859,-1.3555735383351195,0.12591212881674602,0,2,453,2.671117778445337,76,2,1.0,0,3,2,3
339,3,192,0.7376951317802901,1.2018099353148226,0,0,510,-0.4863374216869257,147,2,1.0,0,1,1,0
321,3,211,0.7376951317802901,-0.5657364610748746,0,0,524,-0.5024451714361923,147,2,0.0,0,1,1,0
53,1,333,-1.3555735383351195,1.5092093085999874,1,0,587,0.8964967865378598,101,0,1.0,0,2,3,4
609,2,458,-1.3555735383351195,-0.5657364610748746,1,2,634,0.18876253192945994,147,0,1.0,0,4,3,0
185,3,441,-1.3555735383351195,-1.9490336408581161,0,2,271,-0.20495516825442542,147,2,1.0,1,3,2,0
256,3,819,-1.3555735383351195,-0.027787557825836355,0,2,185,-0.3414522396297103,147,0,1.0,0,3,3,0
801,2,666,0.7376951317802901,0.3564616587806196,0,0,164,-0.3866707201133388,147,2,0.0,0,1,1,0
863,1,797,-1.3555735383351195,1.4323594652786962,0,0,88,-0.1263453225405672,94,2,1.0,0,1,3,4
42,2,827,-1.3555735383351195,-0.18148724446841874,1,0,53,-0.22559322262067316,147,2,0.0,0,2,3,0
514,1,705,-1.3555735383351195,1.8934585252064433,1,0,599,0.5475787653441219,147,0,1.0,0,2,3,0
548,2,622,0.7376951317802901,-0.10463740114712754,0,0,631,-0.3693045524149108,147,0,1.0,0,1,1,0
547,2,74,-1.3555735383351195,-0.7962859910387482,1,0,233,-0.12491978668775715,147,2,1.0,0,2,3,0
152,1,643,-1.3555735383351195,-0.5657364610748746,1,0,36,0.6925485130875209,61,2,1.0,0,2,3,3
332,1,637,0.7376951317802901,1.2402348569754682,0,0,20,-0.07458306872129913,56,2,0.0,0,1,1,3
65,1,784,0.7376951317802901,-0.10463740114712754,0,0,601,-0.09027201697708476,147,0,0.0,0,1,1,0
834,3,49,0.7376951317802901,-0.4888866177535835,0,0,342,-0.4902797934380587,147,2,0.0,0,1,1,0
489,3,774,0.7376951317802901,0.049062285495454834,0,0,517,-0.4863374216869257,147,2,0.0,0,1,1,0
532,3,818,0.7376951317802901,-0.10463740114712754,0,0,181,-0.5028639729296732,147,0,0.0,0,1,1,0
406,2,274,0.7376951317802901,0.3564616587806196,1,0,230,-0.22559322262067316,147,2,0.0,0,2,1,0
745,3,788,0.7376951317802901,0.12591212881674602,0,0,662,-0.4888542575852486,147,2,1.0,0,1,1,0
202,3,721,0.7376951317802901,-0.10463740114712754,8,2,568,0.7519458402879414,147,2,0.0,0,11,1,0
361,3,759,0.7376951317802901,0.8175607187083668,1,4,337,-0.08666388103324908,147,2,0.0,0,6,1,0
48,3,604,-1.3555735383351195,-0.10463740114712754,0,0,76,-0.49237782784290063,147,1,1.0,0,1,2,0
71,2,396,0.7376951317802901,0.2027619721380372,0,0,557,-0.43700743807979686,147,2,0.0,0,1,1,0
683,3,615,0.7376951317802901,-0.719436147717457,0,0,500,-0.4626791642426904,147,2,0.0,0,1,1,0
378,1,862,0.7376951317802901,-0.18148724446841874,0,2,27,3.610064686423428,79,0,0.0,0,3,1,3
124,2,848,-1.3555735383351195,0.2411868937986828,0,0,219,-0.3866707201133388,116,2,1.0,0,1,2,5
195,1,113,-1.3555735383351195,1.1249600919935314,0,0,604,-0.09027201697708476,28,0,1.0,0,1,3,2
136,2,685,0.7376951317802901,-0.4888866177535835,0,0,630,-0.3454791770670269,147,0,0.0,0,1,1,0
617,3,197,0.7376951317802901,0.3564616587806196,1,1,331,-0.35848215805212236,147,2,0.0,0,3,1,0
544,2,73,0.7376951317802901,0.2027619721380372,1,0,233,-0.12491978668775715,147,2,1.0,0,2,1,0
446,1,216,0.7376951317802901,-1.9490336408581161,0,2,289,0.9997696105865636,10,2,1.0,1,3,4,1
120,3,24,-1.3555735383351195,-2.1027333275006983,4,2,333,-0.01870931177853076,147,2,0.0,1,7,2,0
414,2,191,0.7376951317802901,-0.10463740114712754,0,0,135,-0.6484216535389205,147,2,0.0,0,1,1,0
344,2,733,0.7376951317802901,-0.3351869311110011,0,0,149,-0.3866707201133388,147,2,0.0,0,1,1,0
90,3,149,0.7376951317802901,-0.4120367744322923,0,0,297,-0.4863374216869257,147,2,0.0,0,1,1,0
837,3,638,0.7376951317802901,-0.6425863043961658,0,0,268,-0.47400492578514347,147,2,0.0,0,1,1,0
440,2,447,0.7376951317802901,0.12591212881674602,0,0,547,-0.43700743807979686,147,2,0.0,0,1,1,0
318,2,555,0.7376951317802901,1.8934585252064433,0,0,232,-0.36653603292675563,147,2,0.0,0,1,5,0
86,3,52,-1.3555735383351195,0.2796118154593284,3,0,247,-0.32928686163157667,147,2,1.0,0,4,3,0
734,2,84,0.7376951317802901,-0.4888866177535835,0,0,228,-0.3866707201133388,147,2,0.0,0,1,1,0
146,2,586,0.7376951317802901,-0.7962859910387482,1,1,558,0.09152810056801232,147,2,0.0,0,3,1,0
281,3,227,0.7376951317802901,2.7388068017406466,0,0,290,-0.49237782784290063,147,1,0.0,0,1,1,0
491,3,317,0.7376951317802901,-0.10463740114712754,1,0,498,-0.2463983948905696,147,2,0.0,0,2,1,0
866,2,122,-1.3555735383351195,0.9712604053509492,0,0,126,-0.3866707201133388,147,2,1.0,0,1,3,0
145,2,32,0.7376951317802901,-0.8731358343600394,0,0,118,-0.41687275089321363,147,2,0.0,0,1,1,0
222,2,105,0.7376951317802901,-0.18148724446841874,0,0,105,-0.3866707201133388,147,2,0.0,0,1,1,0
125,1,857,0.7376951317802901,1.8934585252064433,0,1,417,0.907737982394129,98,2,0.0,0,2,1,4
525,3,427,0.7376951317802901,-0.10463740114712754,0,0,217,-0.5028639729296732,147,0,0.0,0,1,1,0
111,1,667,0.7376951317802901,1.355509621957405,0,0,2,0.39858208016340624,52,2,0.0,0,1,1,3
60,3,299,0.7376951317802901,-1.4110847376090778,5,2,566,0.2958951755118318,147,2,0.0,1,8,4,0
121,2,362,0.7376951317802901,-0.6425863043961658,2,0,621,0.8314778546749452,147,2,0.0,0,3,1,0
243,2,169,0.7376951317802901,-0.027787557825836355,0,0,674,-0.43700743807979686,147,2,0.0,0,1,1,0
812,3,475,0.7376951317802901,0.7407108753870756,0,0,519,-0.1621689579829361,147,2,0.0,0,1,1,0
886,3,684,-1.3555735383351195,0.7407108753870756,0,5,480,-0.06199888922968463,147,1,0.0,0,6,3,0
606,3,483,0.7376951317802901,0.510161345423202,1,0,396,-0.3353272677875516,147,2,0.0,0,2,1,0
308,1,647,-1.3555735383351195,-0.9499856776813306,1,0,611,1.5442457810799908,74,0,1.0,1,2,3,3
159,3,767,0.7376951317802901,-0.10463740114712754,0,0,258,-0.47400492578514347,147,2,0.0,0,1,1,0
543,3,27,-1.3555735383351195,-1.4110847376090778,4,2,333,-0.01870931177853076,147,2,0.0,1,7,2,0
133,3,695,-1.3555735383351195,1.355509621957405,1,0,537,-0.35646868933346404,147,2,0.0,0,2,3,0
285,1,770,0.7376951317802901,-0.10463740114712754,0,0,24,-0.12491978668775715,3,2,0.0,0,1,1,1
26,3,44,-1.3555735383351195,0.6638610320657844,1,5,329,-0.016444159470040135,147,2,1.0,0,7,3,0
304,2,428,-1.3555735383351195,-0.10463740114712754,0,0,109,-0.3997582667846179,116,1,1.0,0,1,2,5
888,1,303,-1.3555735383351195,-0.7962859910387482,0,0,14,-0.04438103794142432,30,2,1.0,0,1,2,2
557,1,228,-1.3555735383351195,1.4323594652786962,1,0,57,0.1489119590497745,2,0,1.0,0,2,5,1
779,3,438,0.7376951317802901,-0.10463740114712754,0,0,450,-0.4926295114327329,147,1,0.0,0,1,1,0
32,1,776,-1.3555735383351195,-0.10463740114712754,1,0,586,2.301728820789,41,0,1.0,0,2,3,2
264,1,340,0.7376951317802901,0.8175607187083668,0,0,16,-0.6484216535389205,46,2,0.0,0,1,1,2
806,3,406,0.7376951317802901,0.12591212881674602,0,0,320,-0.4918744606632361,147,2,0.0,0,1,1,0
25,3,626,-1.3555735383351195,-1.6416342675729514,3,1,395,-0.22408312108167944,147,2,0.0,1,5,2,0
208,3,9,0.7376951317802901,-0.25833708778970993,0,0,216,-0.2701412180209885,147,0,1.0,0,1,1,0
656,2,360,0.7376951317802901,-0.4120367744322923,2,0,621,0.8314778546749452,147,2,0.0,0,3,1,0
61,3,749,0.7376951317802901,-0.5657364610748746,0,0,197,-0.5028639729296732,147,0,0.0,0,1,1,0
751,2,852,-1.3555735383351195,-1.9490336408581161,1,1,234,-0.18532384824750675,147,2,1.0,1,3,2,0
188,1,698,0.7376951317802901,1.2018099353148226,0,0,11,-0.11384570873513637,147,2,1.0,0,1,1,0
381,1,86,-1.3555735383351195,0.9712604053509492,0,0,610,3.9327230485884233,147,0,1.0,0,1,2,0
633,1,777,0.7376951317802901,0.2027619721380372,0,0,70,-0.034313694348132716,33,0,1.0,0,1,5,2
223,3,306,0.7376951317802901,1.6629089952425697,0,0,102,-0.4863374216869257,147,2,0.0,0,1,1,0
112,3,882,-1.3555735383351195,-1.1421102859845587,1,0,193,-0.3573908580066095,147,0,0.0,1,2,2,0
612,3,394,0.7376951317802901,-0.10463740114712754,0,0,638,-0.5064721088735089,147,2,0.0,0,1,1,0
621,3,875,0.7376951317802901,-0.18148724446841874,1,0,188,-0.3573908580066095,147,0,0.0,0,2,1,0
712,1,443,0.7376951317802901,-0.10463740114712754,0,0,19,-0.11384570873513637,56,2,0.0,0,1,1,3
788,3,683,0.7376951317802901,-1.6416342675729514,4,1,480,-0.06199888922968463,147,1,0.0,1,6,4,0
218,2,390,0.7376951317802901,0.9712604053509492,1,0,142,-0.10478509950117394,147,2,0.0,0,2,1,0
320,1,775,-1.3555735383351195,0.8175607187083668,1,1,81,2.059693773056521,124,0,1.0,0,3,3,5
234,3,43,-1.3555735383351195,-1.872183797536825,4,2,329,-0.016444159470040135,147,2,1.0,1,7,2,0
607,3,424,0.7376951317802901,0.049062285495454834,0,0,385,-0.4894421904510968,147,2,0.0,0,1,1,0
275,3,350,-1.3555735383351195,-0.10463740114712754,0,0,465,-0.49237782784290063,147,1,1.0,0,1,2,0
172,3,680,0.7376951317802901,-1.9490336408581161,4,1,480,-0.06199888922968463,147,1,0.0,1,6,4,0
832,2,686,0.7376951317802901,-2.1926476441866094,1,1,237,-0.2708962687904854,147,2,1.0,1,3,4,0
427,2,162,-1.3555735383351195,-0.10463740114712754,1,0,100,-0.12491978668775715,147,2,1.0,0,2,3,0
379,3,85,0.7376951317802901,-0.719436147717457,0,0,183,-0.5676312212027554,147,0,0.0,0,1,1,0
27,3,240,0.7376951317802901,-0.10463740114712754,0,0,179,-0.5029485386158568,147,0,0.0,0,1,1,0
794,1,380,0.7376951317802901,-0.10463740114712754,0,0,597,-0.030371322596999754,147,0,0.0,0,1,1,0
164,3,129,0.7376951317802901,-0.9499856776813306,0,0,265,-0.47400492578514347,147,2,0.0,1,1,1,0
585,3,640,0.7376951317802901,-0.10463740114712754,0,0,291,-0.47299819142581434,147,0,0.0,0,1,1,0
232,3,460,0.7376951317802901,-0.027787557825836355,0,0,322,-0.4918744606632361,147,2,0.0,0,1,1,0
591,3,691,0.7376951317802901,0.4333115021019108,0,0,656,-0.5049620073345151,147,2,0.0,0,1,1,0
814,3,23,-1.3555735383351195,-1.7953339542155338,4,2,333,-0.01870931177853076,147,2,0.0,1,7,2,0
45,3,212,-1.3555735383351195,-0.7962859910387482,0,0,282,-0.48977642625839407,147,1,1.0,0,1,2,0
624,3,327,0.7376951317802901,-0.6425863043961658,0,0,400,-0.4902797934380587,147,2,0.0,0,1,1,0
877,3,311,0.7376951317802901,-0.719436147717457,0,0,504,-0.45017955043725955,147,2,0.0,0,1,1,0
536,2,341,-1.3555735383351195,-1.7184841108942426,0,2,571,-0.11988611489111134,147,2,1.0,1,3,2,0
401,3,592,0.7376951317802901,0.7407108753870756,0,0,663,-0.4888542575852486,147,2,1.0,0,1,1,0
74,3,161,0.7376951317802901,-0.25833708778970993,1,0,204,-0.3573908580066095,147,0,0.0,0,2,1,0
363,3,64,-1.3555735383351195,1.2018099353148226,0,1,211,-0.3573908580066095,147,0,0.0,0,2,3,0
549,3,294,0.7376951317802901,0.2796118154593284,1,1,423,-0.2351571990343002,147,2,0.0,0,3,1,0
341,2,578,0.7376951317802901,-2.1027333275006983,1,1,113,-0.12491978668775715,141,2,1.0,1,3,4,6
850,1,291,-1.3555735383351195,-0.10463740114712754,1,0,84,1.145663540471827,86,0,1.0,0,2,3,3
618,3,488,-1.3555735383351195,-0.25833708778970993,1,0,536,-0.32425318983493084,147,2,0.0,0,2,3,0
839,3,158,0.7376951317802901,0.2027619721380372,0,0,80,0.48910360681684706,147,2,1.0,0,1,1,0
270,1,91,-1.3555735383351195,0.4333115021019108,0,0,613,2.0825124140450755,89,2,1.0,0,1,2,3
424,3,198,-1.3555735383351195,-0.10463740114712754,1,1,331,-0.35848215805212236,147,2,0.0,0,3,3,0
14,3,28,0.7376951317802901,0.7407108753870756,1,5,333,-0.01870931177853076,147,2,0.0,0,7,1,0
356,3,835,0.7376951317802901,-0.10463740114712754,0,0,314,-0.45714212526638004,147,2,0.0,0,1,1,0
274,1,577,0.7376951317802901,0.5870111887444932,0,1,594,-0.05042144409739929,54,0,0.0,0,2,1,3
426,3,872,0.7376951317802901,-0.10463740114712754,0,0,521,-0.5024451714361923,147,2,0.0,0,1,1,0
851,3,22,0.7376951317802901,-1.9490336408581161,4,2,333,-0.01870931177853076,147,2,0.0,1,7,4,0
98,1,308,0.7376951317802901,-0.4888866177535835,0,1,612,0.6272778976347743,91,0,1.0,0,2,1,4
466,3,296,0.7376951317802901,0.6638610320657844,0,0,639,-0.5064721088735089,147,2,0.0,0,1,1,0
785,3,13,0.7376951317802901,-0.3351869311110011,0,0,643,-0.5064721088735089,147,2,0.0,0,1,1,0
67,2,596,-1.3555735383351195,-0.027787557825836355,0,0,553,-0.43700743807979686,142,2,1.0,0,1,3,6
7,1,515,0.7376951317802901,1.8934585252064433,0,0,85,0.395813560675251,129,2,0.0,0,1,1,5
248,2,322,-1.3555735383351195,-0.4120367744322923,0,2,166,-0.35646868933346404,147,2,1.0,0,3,3,0
314,3,355,0.7376951317802901,-0.10463740114712754,0,0,382,-0.4894421904510968,147,2,0.0,0,1,1,0
534,3,654,-1.3555735383351195,-0.10463740114712754,0,2,196,-0.19824427701513722,147,0,1.0,0,3,3,0
15,3,840,-1.3555735383351195,-1.1805352076452043,0,0,413,-0.4902797934380587,147,2,0.0,1,1,2,0
273,2,530,-1.3555735383351195,0.894410562029658,0,1,162,-0.255795253400548,147,2,1.0,0,2,3,0
539,3,692,0.7376951317802901,-0.10463740114712754,0,0,426,-0.35646868933346404,147,2,0.0,0,1,1,0
527,2,689,-1.3555735383351195,1.5860591519212786,0,0,673,-0.43700743807979686,147,2,1.0,0,1,2,0
569,3,217,0.7376951317802901,-0.10463740114712754,0,0,207,-0.5028639729296732,147,0,0.0,0,1,1,0
409,3,88,0.7376951317802901,-0.6425863043961658,0,0,255,-0.4918744606632361,147,2,0.0,0,1,1,0
540,1,266,-1.3555735383351195,-0.5657364610748746,0,2,75,0.3482453621969482,27,0,1.0,0,3,2,2
515,3,168,0.7376951317802901,-0.4120367744322923,0,0,356,-0.4974960653257301,147,2,0.0,0,1,1,0
57,2,707,-1.3555735383351195,-0.6425863043961658,0,0,555,-0.43700743807979686,147,2,1.0,0,1,2,0
632,3,494,0.7376951317802901,1.6629089952425697,0,0,345,-0.5063875431873253,147,2,0.0,0,1,1,0
601,2,391,-1.3555735383351195,-0.4120367744322923,2,1,142,-0.10478509950117394,147,2,1.0,0,4,3,0
192,2,136,0.7376951317802901,-0.7962859910387482,0,0,227,-0.3866707201133388,147,2,0.0,0,1,1,0
113,3,67,0.7376951317802901,-0.5657364610748746,0,0,274,-0.4863374216869257,147,2,0.0,0,1,1,0
171,1,832,0.7376951317802901,2.431407428455482,0,0,5,0.026090367211616904,18,2,0.0,0,1,1,2
465,3,502,0.7376951317802901,-0.10463740114712754,0,0,539,-0.4863374216869257,147,2,0.0,0,1,1,0
688,3,194,0.7376951317802901,-0.7962859910387482,0,0,372,-0.44363577710162005,147,2,0.0,0,1,1,0
96,3,740,0.7376951317802901,-0.10463740114712754,0,0,475,-0.4863374216869257,147,2,0.0,0,1,1,0
290,3,177,-1.3555735383351195,-0.5657364610748746,0,0,464,-0.49237782784290063,147,1,1.0,0,1,2,0
509,3,610,0.7376951317802901,-0.10463740114712754,0,0,542,-0.1948878246611338,147,2,0.0,0,1,1,0
775,2,367,-1.3555735383351195,1.8934585252064433,1,3,236,-0.18532384824750675,147,2,1.0,0,5,3,0
762,3,591,0.7376951317802901,0.894410562029658,0,0,646,-0.5049620073345151,147,2,0.0,0,1,1,0
58,3,595,0.7376951317802901,-0.06621247948648194,0,0,215,-0.5028639729296732,147,0,0.0,0,1,1,0
421,3,281,0.7376951317802901,-0.10463740114712754,0,0,392,-0.4894421904510968,147,0,0.0,0,1,1,0
862,2,283,0.7376951317802901,-0.6425863043961658,1,0,221,-0.41687275089321363,147,2,0.0,0,2,1,0
671,2,114,-1.3555735383351195,0.8175607187083668,1,1,240,0.13683114673782454,147,2,1.0,0,3,3,0
266,2,674,0.7376951317802901,0.510161345423202,0,0,546,-0.43700743807979686,147,2,0.0,0,1,1,0
54,2,246,-1.3555735383351195,-0.027787557825836355,1,0,239,-0.12491978668775715,147,2,1.0,0,2,3,0
831,3,876,-1.3555735383351195,-1.103685364323913,1,0,188,-0.3573908580066095,147,0,1.0,1,2,3,0
526,3,244,0.7376951317802901,0.8559856403690124,0,0,446,-0.49237782784290063,147,1,0.0,0,1,1,0
511,3,195,0.7376951317802901,-0.027787557825836355,0,0,479,-0.49237782784290063,147,1,1.0,0,1,1,0
507,2,670,-1.3555735383351195,0.2796118154593284,0,2,180,-0.12491978668775715,147,2,1.0,0,3,3,0
373,3,75,0.7376951317802901,-0.7962859910387482,0,0,273,-0.4863374216869257,147,2,0.0,0,1,1,0
813,2,763,0.7376951317802901,0.4333115021019108,0,0,222,-0.43700743807979686,147,2,0.0,0,1,1,0
312,1,710,-1.3555735383351195,-0.8731358343600394,2,2,602,4.634416897040849,35,0,1.0,0,5,2,2
50,3,38,-1.3555735383351195,-0.8731358343600394,1,0,377,-0.29002422161773944,147,2,0.0,0,2,3,0
603,1,335,0.7376951317802901,-0.10463740114712754,0,0,46,0.2052890831722074,147,2,0.0,0,1,1,0
630,3,602,0.7376951317802901,-0.10463740114712754,0,0,286,-0.49271407711891657,147,1,0.0,0,1,1,0
590,3,566,0.7376951317802901,-0.10463740114712754,0,0,515,-0.4863374216869257,147,2,0.0,0,1,1,0
103,1,858,0.7376951317802901,-0.6425863043961658,0,1,417,0.907737982394129,98,2,0.0,0,2,1,4
654,3,606,-1.3555735383351195,-0.10463740114712754,0,0,277,-0.49078316061772326,147,1,1.0,0,1,2,0
582,1,805,-1.3555735383351195,0.7407108753870756,1,1,83,1.5841789061771412,75,0,1.0,0,3,3,3
641,3,397,0.7376951317802901,-0.719436147717457,0,0,409,-0.4902797934380587,147,2,0.0,0,1,1,0
488,1,435,0.7376951317802901,2.2008578984916083,0,0,61,-0.05042144409739929,25,0,0.0,0,1,1,2
600,1,229,0.7376951317802901,1.5092093085999874,1,0,584,0.49782998024351216,4,0,1.0,0,2,5,1
449,3,55,-1.3555735383351195,-1.872183797536825,2,1,194,-0.26066180729354516,147,0,1.0,1,4,2,0
559,1,800,-1.3555735383351195,0.7407108753870756,1,1,1,0.955306180872432,134,2,1.0,0,3,3,5
501,3,130,0.7376951317802901,-0.9499856776813306,0,0,261,-0.47400492578514347,147,2,0.0,1,1,1,0
55,1,620,0.7376951317802901,2.7388068017406466,0,1,29,0.5995101505357573,23,0,0.0,0,2,1,2
335,1,265,-1.3555735383351195,-0.10463740114712754,1,0,605,2.042579288947925,147,2,1.0,0,2,3,0
307,1,248,-1.3555735383351195,-0.10463740114712754,0,0,83,1.5841789061771412,147,0,1.0,0,1,2,0
38,3,134,0.7376951317802901,-0.6425863043961658,0,0,514,-0.4863374216869257,147,2,0.0,0,1,1,0
868,1,696,0.7376951317802901,0.12591212881674602,0,0,590,0.3682954836973478,6,2,0.0,0,1,1,1
580,3,419,0.7376951317802901,0.2027619721380372,0,0,661,-0.4888542575852486,147,2,1.0,0,1,1,0
796,2,621,0.7376951317802901,0.7407108753870756,0,0,223,-0.3866707201133388,147,2,0.0,0,1,1,0
13,3,729,0.7376951317802901,-0.719436147717457,0,0,535,-0.4863374216869257,147,2,0.0,0,1,1,0
22,2,80,0.7376951317802901,0.3564616587806196,0,0,152,-0.3866707201133388,111,2,1.0,0,1,1,4
663,1,171,0.7376951317802901,1.355509621957405,0,0,496,-0.13322534515222276,132,2,0.0,0,1,1,5
513,1,521,0.7376951317802901,0.510161345423202,0,0,577,-0.11913106412161445,121,2,1.0,0,1,1,5
625,3,103,0.7376951317802901,-0.6425863043961658,0,0,495,-0.32425318983493084,147,2,0.0,0,1,1,0
455,3,644,0.7376951317802901,-0.10463740114712754,0,0,528,-0.4863374216869257,147,2,0.0,0,1,1,0
336,3,210,0.7376951317802901,-0.10463740114712754,0,0,370,-0.4894421904510968,147,2,0.0,0,1,1,0
535,3,123,-1.3555735383351195,0.049062285495454834,0,0,260,-0.47400492578514347,147,2,0.0,0,1,2,0
77,3,778,0.7376951317802901,-0.10463740114712754,0,0,355,-0.4894421904510968,147,2,0.0,0,1,1,0
